level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	203	1	1	1	4751	1548	32	49	20.844643	基
2	1	204	0	0	0	4854	1553	138	26	-1	
3	1	204	1	0	0	4854	1553	138	26	-1	
4	1	204	1	1	0	4854	1553	138	26	-1	
5	1	204	1	1	1	4854	1553	52	26	92.151009	板
5	1	204	1	1	2	4896	1547	15	43	93.160744	の
5	1	204	1	1	3	4912	1555	16	23	93.221931	り
5	1	204	1	1	4	4935	1555	7	21	92.658745	15
5	1	204	1	1	5	4948	1553	44	26	90.066025	枚
2	1	205	0	0	0	5147	1546	290	33	-1	
3	1	205	1	0	0	5147	1546	290	33	-1	
4	1	205	1	1	0	5147	1546	290	33	-1	
5	1	205	1	1	1	5147	1549	74	30	65.697647	Mi8
5	1	205	1	1	2	5235	1549	48	29	96.246368	CH
5	1	205	1	1	3	5300	1546	95	33	93.064125	カッ
5	1	205	1	1	4	5372	1542	22	51	86.878540	プ
5	1	205	1	1	5	5416	1549	21	30	86.878540	ド
2	1	206	0	0	0	3228	1585	140	31	-1	
3	1	206	1	0	0	3228	1585	140	31	-1	
4	1	206	1	1	0	3228	1585	140	31	-1	
5	1	206	1	1	1	3228	1590	76	26	93.160088	税込
5	1	206	1	1	2	3305	1581	63	48	75.688271	\24/
2	1	207	0	0	0	3585	1567	121	37	-1	
3	1	207	1	0	0	3585	1567	121	37	-1	
4	1	207	1	1	0	3585	1567	121	37	-1	
5	1	207	1	1	1	3585	1567	121	37	0.000000	apike
2	1	208	0	0	0	3805	1583	241	66	-1	
3	1	208	1	0	0	3805	1583	241	66	-1	
4	1	208	1	1	0	3805	1583	241	66	-1	
5	1	208	1	1	1	3805	1583	172	66	32.880089	Ram
5	1	208	1	1	2	3989	1590	29	22	93.219627	10
5	1	208	1	1	3	4027	1589	19	25	91.877731	個
2	1	209	0	0	0	4881	1617	9	4	-1	
3	1	209	1	0	0	4881	1617	9	4	-1	
4	1	209	1	1	0	4881	1617	9	4	-1	
5	1	209	1	1	1	4881	1617	9	4	89.058716	4
2	1	210	0	0	0	5149	1589	190	30	-1	
3	1	210	1	0	0	5149	1589	190	30	-1	
4	1	210	1	1	0	5149	1589	190	30	-1	
5	1	210	1	1	1	5149	1591	57	28	96.267433	フォ
5	1	210	1	1	2	5214	1596	52	22	93.223221	ジェ
5	1	210	1	1	3	5275	1602	21	4	92.983841	ー
5	1	210	1	1	4	5307	1589	32	30	87.188980	ル
2	1	211	0	0	0	1264	1651	30	13	-1	
3	1	211	1	0	0	1264	1651	30	13	-1	
4	1	211	1	1	0	1264	1651	30	13	-1	
5	1	211	1	1	1	1264	1651	30	13	34.400864	=
2	1	212	0	0	0	3514	1662	28	11	-1	
3	1	212	1	0	0	3514	1662	28	11	-1	
4	1	212	1	1	0	3514	1662	28	11	-1	
5	1	212	1	1	1	3514	1662	28	11	63.432713	{a
2	1	213	0	0	0	3907	1644	312	33	-1	
3	1	213	1	0	0	3907	1644	312	33	-1	
4	1	213	1	1	0	3907	1644	312	33	-1	
5	1	213	1	1	1	3907	1645	15	32	64.996834	7
5	1	213	1	1	2	3924	1644	144	31	0.000000	A\356
5	1	213	1	1	3	4099	1635	127	44	70.578842	750ml
5	1	213	1	1	4	4202	1631	29	57	88.622589	学
2	1	214	0	0	0	5188	1645	86	23	-1	
3	1	214	1	0	0	5188	1645	86	23	-1	
4	1	214	1	1	0	5188	1645	86	23	-1	
5	1	214	1	1	1	5188	1645	86	23	66.154488	750ml
2	1	215	0	0	0	1181	1688	36	16	-1	
3	1	215	1	0	0	1181	1688	36	16	-1	
4	1	215	1	1	0	1181	1688	36	16	-1	
5	1	215	1	1	1	1181	1688	36	16	28.880234	所
2	1	216	0	0	0	1672	1679	30	11	-1	
3	1	216	1	0	0	1672	1679	30	11	-1	
4	1	216	1	1	0	1672	1679	30	11	-1	
5	1	216	1	1	1	1672	1679	30	11	21.892006	サー
2	1	217	0	0	0	1679	1653	44	27	-1	
3	1	217	1	0	0	1679	1653	44	27	-1	
4	1	217	1	1	0	1679	1653	44	27	-1	
5	1	217	1	1	1	1679	1653	44	27	30.223816	W.
2	1	218	0	0	0	4365	1648	163	31	-1	
3	1	218	1	0	0	4365	1648	163	31	-1	
4	1	218	1	1	0	4365	1648	163	31	-1	
5	1	218	1	1	1	4365	1648	95	31	93.146927	税込
5	1	218	1	1	2	4472	1648	56	31	86.807465	\2,189
2	1	219	0	0	0	4854	1649	163	31	-1	
3	1	219	1	0	0	4854	1649	163	31	-1	
4	1	219	1	1	0	4854	1649	163	31	-1	
5	1	219	1	1	1	4854	1649	87	31	92.983574	税込
5	1	219	1	1	2	4955	1649	62	30	43.667854	\1070
2	1	220	0	0	0	5470	1648	169	31	-1	
3	1	220	1	0	0	5470	1648	169	31	-1	
4	1	220	1	1	0	5470	1648	169	31	-1	
5	1	220	1	1	1	5470	1648	95	31	93.231964	税込
5	1	220	1	1	2	5577	1648	62	30	40.044685	\2,849
2	1	221	0	0	0	2684	1690	116	51	-1	
3	1	221	1	0	0	2684	1690	116	51	-1	
4	1	221	1	1	0	2684	1690	116	51	-1	
5	1	221	1	1	1	2684	1690	116	51	5.254807	トーン
2	1	222	0	0	0	2223	1808	12	15	-1	
3	1	222	1	0	0	2223	1808	12	15	-1	
4	1	222	1	1	0	2223	1808	12	15	-1	
5	1	222	1	1	1	2223	1808	12	15	19.812286	本
2	1	223	0	0	0	2548	1758	209	48	-1	
3	1	223	1	0	0	2548	1758	209	48	-1	
4	1	223	1	1	0	2548	1758	209	48	-1	
5	1	223	1	1	1	2548	1783	5	17	73.498520	か
5	1	223	1	1	2	2568	1761	53	45	22.423615	キマ
5	1	223	1	1	3	2653	1754	24	57	88.412300	で
5	1	223	1	1	4	2668	1758	89	47	53.231659	と
2	1	224	0	0	0	1880	1797	199	38	-1	
3	1	224	1	0	0	1880	1797	199	38	-1	
4	1	224	1	1	0	1880	1797	199	38	-1	
5	1	224	1	1	1	1880	1797	199	38	4.662636	圏
5	1	224	1	1	2	1958	1793	27	52	93.231392	シ
5	1	224	1	1	3	1984	1793	31	52	93.303658	ャ
5	1	224	1	1	4	2014	1797	65	38	96.614510	イン
2	1	225	0	0	0	3736	1816	17	10	-1	
3	1	225	1	0	0	3736	1816	17	10	-1	
4	1	225	1	1	0	3736	1816	17	10	-1	
5	1	225	1	1	1	3736	1816	17	10	32.403450	iD)
2	1	226	0	0	0	4696	1834	49	9	-1	
3	1	226	1	0	0	4696	1834	49	9	-1	
4	1	226	1	1	0	4696	1834	49	9	-1	
5	1	226	1	1	1	4696	1835	13	1	44.999123	=
5	1	226	1	1	2	4742	1834	3	9	5.216255	oi
2	1	227	0	0	0	5013	1846	33	10	-1	
3	1	227	1	0	0	5013	1846	33	10	-1	
4	1	227	1	1	0	5013	1846	33	10	-1	
5	1	227	1	1	1	5013	1847	3	9	83.341125	|
5	1	227	1	1	2	5044	1846	2	10	56.967205	>
2	1	228	0	0	0	1881	1847	435	42	-1	
3	1	228	1	0	0	1881	1847	435	42	-1	
4	1	228	1	1	0	1881	1847	435	42	-1	
5	1	228	1	1	1	1881	1850	78	34	96.822014	マス
5	1	228	1	1	2	1965	1848	61	37	93.305023	カッ
5	1	228	1	1	3	2025	1843	35	51	92.613388	ト
5	1	228	1	1	4	2090	1854	106	28	0.000000	ty7
5	1	228	1	1	5	2238	1843	26	51	8.128212	~
2	1	229	0	0	0	3111	1686	260	235	-1	
3	1	229	1	0	0	3111	1686	261	235	-1	
4	1	229	1	1	0	3111	1686	260	235	-1	
5	1	229	1	1	1	3111	1702	98	146	78.207260	る
5	1	229	1	1	2	3208	1686	163	235	43.549065	2
2	1	230	0	0	0	672	1904	216	42	-1	
3	1	230	1	0	0	672	1904	216	42	-1	
4	1	230	1	1	0	672	1904	216	42	-1	
5	1	230	1	1	1	672	1904	216	42	44.151886	画
5	1	230	1	1	2	737	1900	49	64	42.216026	黒
5	1	230	1	1	3	785	1900	22	64	84.291588	毛
5	1	230	1	1	4	806	1900	33	64	92.171555	和
5	1	230	1	1	5	838	1900	54	64	21.667130	和牛
2	1	231	0	0	0	1261	1899	209	41	-1	
3	1	231	1	0	0	1261	1899	209	41	-1	
4	1	231	1	1	0	1261	1899	209	41	-1	
5	1	231	1	1	1	1261	1899	209	41	43.989712	画
5	1	231	1	1	2	1325	1895	43	63	0.000000	黒
5	1	231	1	1	3	1367	1895	22	63	90.206062	所
5	1	231	1	1	4	1388	1899	82	41	17.241249	和牛
2	1	232	0	0	0	2817	1900	163	48	-1	
3	1	232	1	0	0	2817	1900	163	48	-1	
4	1	232	1	1	0	2817	1900	163	48	-1	
5	1	232	1	1	1	2838	1896	75	60	93.658516	北海
5	1	232	1	1	2	2913	1907	59	33	86.446671	道産
2	1	233	0	0	0	3093	1771	273	171	-1	
3	1	233	1	0	0	3093	1771	278	171	-1	
4	1	233	1	1	0	3093	1771	273	171	-1	
5	1	233	1	1	1	3093	1771	273	171	52.896927	al
2	1	234	0	0	0	3572	1922	67	18	-1	
3	1	234	1	0	0	3572	1922	67	18	-1	
4	1	234	1	1	0	3572	1922	67	18	-1	
5	1	234	1	1	1	3572	1922	67	18	0.000000	pREIoot
2	1	235	0	0	0	3598	1948	66	18	-1	
3	1	235	1	0	0	3598	1948	66	18	-1	
4	1	235	1	1	0	3598	1948	66	18	-1	
5	1	235	1	1	1	3598	1956	7	9	19.432983	2
5	1	235	1	1	2	3611	1948	53	18	28.787491	prt
2	1	236	0	0	0	673	1953	461	47	-1	
3	1	236	1	0	0	673	1953	461	47	-1	
4	1	236	1	1	0	673	1953	461	47	-1	
5	1	236	1	1	1	673	1953	328	43	96.763550	ラン
5	1	236	1	1	2	757	1949	76	56	96.466766	プス
5	1	236	1	1	3	832	1949	75	56	93.191376	テー
5	1	236	1	1	4	906	1949	48	56	93.218269	キ
5	1	236	1	1	5	953	1949	43	56	92.911926	用
5	1	236	1	1	6	1020	1962	114	38	92.013313	100g
5	1	236	1	1	7	1107	1949	29	56	93.061432	当
2	1	237	0	0	0	1261	1950	508	45	-1	
3	1	237	1	0	0	1261	1950	508	45	-1	
4	1	237	1	1	0	1261	1950	508	45	-1	
5	1	237	1	1	1	1261	1950	111	38	96.427635	すね
5	1	237	1	1	2	1341	1945	70	56	93.126335	カレ
5	1	237	1	1	3	1415	1966	34	6	92.511612	ー
5	1	237	1	1	4	1454	1958	32	29	85.010712	シ
5	1	237	1	1	5	1490	1951	29	36	93.294785	チ
5	1	237	1	1	6	1528	1950	106	40	93.438416	ュー
5	1	237	1	1	7	1593	1945	38	56	95.153610	用
5	1	237	1	1	8	1662	1957	107	38	90.381111	100g
5	1	237	1	1	9	1742	1945	29	56	92.903778	当
2	1	238	0	0	0	2572	1953	417	55	-1	
3	1	238	1	0	0	2572	1953	417	55	-1	
4	1	238	1	1	0	2572	1953	417	55	-1	
5	1	238	1	1	1	2572	1953	201	55	29.117447	BXAORS
5	1	238	1	1	2	2813	1959	127	30	34.272797	meee
5	1	238	1	1	3	2951	1957	38	34	33.456680	(Ll)
2	1	239	0	0	0	3072	1950	295	61	-1	
3	1	239	1	0	0	3072	1950	295	61	-1	
4	1	239	1	1	0	3072	1950	295	61	-1	
5	1	239	1	1	1	3072	1950	295	61	0.000000	_Byyyalb—-hL
2	1	240	0	0	0	4708	1984	4	9	-1	
3	1	240	1	0	0	4708	1984	4	9	-1	
4	1	240	1	1	0	4708	1984	4	9	-1	
5	1	240	1	1	1	4708	1984	4	9	82.330368	』
2	1	241	0	0	0	4933	1980	49	5	-1	
3	1	241	1	0	0	4933	1980	49	5	-1	
4	1	241	1	1	0	4933	1980	49	5	-1	
5	1	241	1	1	1	4933	1980	49	5	28.981400	ーーー
2	1	242	0	0	0	5127	1960	135	25	-1	
3	1	242	1	0	0	5127	1960	135	25	-1	
4	1	242	1	1	0	5127	1960	135	25	-1	
5	1	242	1	1	1	5127	1960	24	24	65.758224	較
5	1	242	1	1	2	5160	1960	20	25	0.000000	成
5	1	242	1	1	3	5194	1960	56	25	92.868286	城石
5	1	242	1	1	4	5249	1956	18	41	92.955261	井
2	1	243	0	0	0	5524	1906	120	140	-1	
3	1	243	1	0	0	5524	1906	121	140	-1	
4	1	243	1	1	0	5524	1906	120	140	-1	
5	1	243	1	1	1	5524	1906	120	140	42.768890	RS
2	1	244	0	0	0	2611	2017	7	21	-1	
3	1	244	1	0	0	2611	2017	7	21	-1	
4	1	244	1	1	0	2611	2017	7	21	-1	
5	1	244	1	1	1	2611	2017	7	21	96.403839	1
2	1	245	0	0	0	2823	2015	121	25	-1	
3	1	245	1	0	0	2823	2015	121	25	-1	
4	1	245	1	1	0	2823	2015	121	25	-1	
5	1	245	1	1	1	2823	2017	40	22	0.000000	Ny
5	1	245	1	1	2	2888	2011	56	38	35.895660	(34)
2	1	246	0	0	0	3121	2007	137	45	-1	
3	1	246	1	0	0	3121	2007	137	45	-1	
4	1	246	1	1	0	3121	2007	137	45	-1	
5	1	246	1	1	1	3121	2013	90	39	47.811489	100g:
5	1	246	1	1	2	3213	2016	24	25	93.267647	当
5	1	246	1	1	3	3245	2007	13	30	78.711220	3
2	1	247	0	0	0	3325	2012	3	10	-1	
3	1	247	1	0	0	3325	2012	3	10	-1	
4	1	247	1	1	0	3325	2012	3	10	-1	
5	1	247	1	1	1	3325	2012	3	10	72.210388	)
2	1	248	0	0	0	3504	1986	136	32	-1	
3	1	248	1	0	0	3504	1986	136	32	-1	
4	1	248	1	1	0	3504	1986	136	32	-1	
5	1	248	1	1	1	3504	1990	2	26	96.229332	|
5	1	248	1	1	2	3546	1997	41	21	95.353355	ゼー
5	1	248	1	1	3	3589	1986	51	29	58.601212	フカ
2	1	249	0	0	0	3768	2022	64	16	-1	
3	1	249	1	0	0	3768	2022	64	16	-1	
4	1	249	1	1	0	3768	2022	64	16	-1	
5	1	249	1	1	1	3764	2018	32	27	0.000000	BRE
5	1	249	1	1	2	3804	2024	28	14	0.000000	Oo
2	1	250	0	0	0	4202	2019	135	26	-1	
3	1	250	1	0	0	4202	2019	135	26	-1	
4	1	250	1	1	0	4202	2019	135	26	-1	
5	1	250	1	1	1	4202	2019	135	26	31.733109	Bator
2	1	251	0	0	0	4427	2035	13	9	-1	
3	1	251	1	0	0	4427	2035	13	9	-1	
4	1	251	1	1	0	4427	2035	13	9	-1	
5	1	251	1	1	1	4427	2035	13	9	31.989738	+
2	1	252	0	0	0	4694	2008	6	11	-1	
3	1	252	1	0	0	4694	2008	6	11	-1	
4	1	252	1	1	0	4694	2008	6	11	-1	
5	1	252	1	1	1	4694	2008	6	11	68.287621	/
2	1	253	0	0	0	5123	1993	273	69	-1	
3	1	253	1	0	0	5123	1993	273	69	-1	
4	1	253	1	1	0	5123	1993	273	69	-1	
5	1	253	1	1	1	5123	1995	69	54	38.371208	m=
5	1	253	1	1	2	5177	1993	117	69	1.089996	See
5	1	253	1	1	3	5333	1994	63	31	20.247261	ae
5	1	253	1	1	4	5369	1996	20	21	34.462196	(iE
2	1	254	0	0	0	5416	1995	83	30	-1	
3	1	254	1	0	0	5416	1995	83	30	-1	
4	1	254	1	1	0	5416	1995	83	30	-1	
5	1	254	1	1	1	5416	2004	11	21	48.680649	A
5	1	254	1	1	2	5427	1995	72	28	93.180862	10
5	1	254	1	1	3	5480	1991	22	43	93.087303	切
2	1	255	0	0	0	139	2033	53	31	-1	
3	1	255	1	0	0	139	2033	53	31	-1	
4	1	255	1	1	0	139	2033	53	31	-1	
5	1	255	1	1	1	139	2035	18	27	96.648468	5
5	1	255	1	1	2	160	2033	32	31	96.796059	本
2	1	256	0	0	0	417	2034	200	49	-1	
3	1	256	1	0	0	417	2034	200	49	-1	
4	1	256	1	1	0	417	2034	200	49	-1	
5	1	256	1	1	1	417	2042	115	41	92.998543	税込
5	1	256	1	1	2	531	2030	86	71	60.248589	\301
2	1	257	0	0	0	3818	2052	36	17	-1	
3	1	257	1	0	0	3818	2052	36	17	-1	
4	1	257	1	1	0	3818	2052	36	17	-1	
5	1	257	1	1	1	3818	2052	36	17	20.467766	be
5	1	257	1	1	2	3851	2048	6	30	12.915253	3
2	1	258	0	0	0	5540	2005	69	61	-1	
3	1	258	1	0	0	5540	2005	69	61	-1	
4	1	258	1	1	0	5540	2005	69	61	-1	
5	1	258	1	1	1	5540	2005	69	61	45.592327	と
2	1	259	0	0	0	1005	2037	211	49	-1	
3	1	259	1	0	0	1005	2037	211	49	-1	
4	1	259	1	1	0	1005	2037	211	49	-1	
5	1	259	1	1	1	1005	2037	211	49	93.167618	税込
5	1	259	1	1	2	1122	2033	17	61	46.510643	\
5	1	259	1	1	3	1138	2033	26	61	88.015106	り
5	1	259	1	1	4	1163	2037	53	49	89.806755	62
2	1	260	0	0	0	1659	2038	146	48	-1	
3	1	260	1	0	0	1659	2038	146	48	-1	
4	1	260	1	1	0	1659	2038	146	48	-1	
5	1	260	1	1	1	1659	2038	146	48	91.755005	A\431
2	1	261	0	0	0	2654	2055	138	31	-1	
3	1	261	1	0	0	2654	2055	138	31	-1	
4	1	261	1	1	0	2654	2055	138	31	-1	
5	1	261	1	1	1	2654	2055	98	31	93.005074	税込
5	1	261	1	1	2	2728	2051	13	47	93.056839	\
5	1	261	1	1	3	2740	2051	20	47	60.577785	う
5	1	261	1	1	4	2756	2055	36	30	74.825607	1/
2	1	262	0	0	0	2946	2022	168	77	-1	
3	1	262	1	0	0	2946	2022	168	77	-1	
4	1	262	1	1	0	2946	2022	168	77	-1	
5	1	262	1	1	1	2946	2022	168	77	0.000000	wsa¥430
2	1	263	0	0	0	3235	2034	134	52	-1	
3	1	263	1	0	0	3235	2034	134	52	-1	
4	1	263	1	1	0	3235	2034	134	52	-1	
5	1	263	1	1	1	3235	2034	108	52	2.592392	BAY?
5	1	263	1	1	2	3348	2044	21	40	96.846375	4
2	1	264	0	0	0	3728	2073	121	50	-1	
3	1	264	1	0	0	3728	2073	121	50	-1	
4	1	264	1	1	0	3728	2073	121	50	-1	
5	1	264	1	1	1	3728	2077	71	36	26.201958	KZA
5	1	264	1	1	2	3819	2073	30	50	0.000000	o,
2	1	265	0	0	0	4200	2054	130	30	-1	
3	1	265	1	0	0	4200	2054	130	30	-1	
4	1	265	1	1	0	4200	2054	130	30	-1	
5	1	265	1	1	1	4200	2054	130	30	96.901428	な
5	1	265	1	1	2	4232	2050	30	49	96.960724	ん
5	1	265	1	1	3	4261	2050	29	49	97.006500	で
5	1	265	1	1	4	4289	2054	41	30	96.534904	も
2	1	266	0	0	0	4400	2071	63	47	-1	
3	1	266	1	0	0	4400	2071	63	47	-1	
4	1	266	1	1	0	4400	2071	63	47	-1	
5	1	266	1	1	1	4400	2071	63	47	6.384735	ey
2	1	267	0	0	0	5294	2056	163	33	-1	
3	1	267	1	0	0	5294	2056	163	33	-1	
4	1	267	1	1	0	5294	2056	163	33	-1	
5	1	267	1	1	1	5294	2062	67	26	93.140854	税込
5	1	267	1	1	2	5360	2056	97	31	86.559166	\1.242
2	1	268	0	0	0	4201	2094	94	31	-1	
3	1	268	1	0	0	4201	2094	94	31	-1	
4	1	268	1	1	0	4201	2094	94	31	-1	
5	1	268	1	1	1	4201	2094	60	31	96.286278	いけ
5	1	268	1	1	2	4267	2096	28	28	96.893967	る
2	1	269	0	0	0	4637	2096	81	26	-1	
3	1	269	1	0	0	4637	2096	81	26	-1	
4	1	269	1	1	0	4637	2096	81	26	-1	
5	1	269	1	1	1	4637	2097	24	24	0.000000	画
5	1	269	1	1	2	4672	2096	18	26	84.980515	成
5	1	269	1	1	3	4704	2096	14	26	65.982025	城
2	1	270	0	0	0	4719	1975	143	147	-1	
3	1	270	1	0	0	4719	1975	143	147	-1	
4	1	270	1	1	0	4719	1975	143	147	-1	
5	1	270	1	1	1	4719	1975	143	147	87.283958	»
2	1	271	0	0	0	5567	2071	68	69	-1	
3	1	271	1	0	0	5567	2071	68	69	-1	
4	1	271	1	1	0	5567	2071	68	69	-1	
5	1	271	1	1	1	5567	2024	69	116	0.120850	Ps
2	1	272	0	0	0	466	2152	97	20	-1	
3	1	272	1	0	0	466	2152	97	20	-1	
4	1	272	1	1	0	466	2152	97	20	-1	
5	1	272	1	1	1	466	2152	97	20	55.818459	「---
5	1	272	1	1	2	516	2141	12	36	59.396309	ア
5	1	272	1	1	3	528	2141	9	36	60.162842	ィ
5	1	272	1	1	4	537	2152	26	20	30.880745	ー』
2	1	273	0	0	0	1072	2152	97	20	-1	
3	1	273	1	0	0	1072	2152	97	20	-1	
4	1	273	1	1	0	1072	2152	97	20	-1	
5	1	273	1	1	1	1068	2141	13	37	70.054153	し
5	1	273	1	1	2	1072	2152	97	20	70.033592	---
5	1	273	1	1	3	1120	2141	13	37	54.008736	ア
5	1	273	1	1	4	1132	2152	37	20	49.983971	イー』
2	1	274	0	0	0	1675	2152	96	20	-1	
3	1	274	1	0	0	1675	2152	96	20	-1	
4	1	274	1	1	0	1675	2152	96	20	-1	
5	1	274	1	1	1	1671	2142	21	35	78.450806	「-
5	1	274	1	1	2	1700	2153	6	14	43.436295	-
5	1	274	1	1	3	1711	2142	10	35	43.436295	-
5	1	274	1	1	4	1726	2152	10	15	69.539200	と
5	1	274	1	1	5	1735	2152	36	20	45.497864	イニ
5	1	274	1	1	6	1761	2142	13	35	0.000000	/
2	1	275	0	0	0	3968	2144	66	21	-1	
3	1	275	1	0	0	3968	2144	66	21	-1	
4	1	275	1	1	0	3968	2144	66	21	-1	
5	1	275	1	1	1	3968	2144	66	21	10.969688	RRR
2	1	276	0	0	0	4203	2132	336	57	-1	
3	1	276	1	0	0	4203	2119	336	70	-1	
4	1	276	1	1	0	4203	2132	336	57	-1	
5	1	276	1	1	1	4203	2134	59	55	93.241188	ドレ
5	1	276	1	1	2	4269	2142	23	22	92.842422	ッ
5	1	276	1	1	3	4299	2136	28	28	93.150536	シ
5	1	276	1	1	4	4332	2137	28	27	93.223999	ン
5	1	276	1	1	5	4364	2132	33	32	88.493385	グ
5	1	276	1	1	6	4490	2135	49	33	20.510017	js
2	1	277	0	0	0	4633	2130	349	33	-1	
3	1	277	1	0	0	4633	2130	349	33	-1	
4	1	277	1	1	0	4633	2130	349	33	-1	
5	1	277	1	1	1	4633	2130	183	33	0.000000	RROD
5	1	277	1	1	2	4861	2137	16	25	67.494102	7
5	1	277	1	1	3	4889	2126	20	48	0.000000	Ly
5	1	277	1	1	4	4938	2130	44	33	0.000000	/\\Hh
2	1	278	0	0	0	134	2032	327	175	-1	
3	1	278	1	0	0	134	2032	327	175	-1	
4	1	278	1	1	0	134	2032	327	175	-1	
5	1	278	1	1	1	134	2032	327	175	20.146858	AEE
2	1	279	0	0	0	447	2160	116	40	-1	
3	1	279	1	0	0	447	2160	116	40	-1	
4	1	279	1	1	0	447	2160	116	40	-1	
5	1	279	1	1	1	447	2160	116	40	40.231472	Alig
2	1	280	0	0	0	718	2079	346	192	-1	
3	1	280	1	0	0	718	2079	346	192	-1	
4	1	280	1	1	0	718	2079	346	192	-1	
5	1	280	1	1	1	718	2079	346	192	64.303589	1202
2	1	281	0	0	0	1054	2160	116	40	-1	
3	1	281	1	0	0	1054	2160	116	40	-1	
4	1	281	1	1	0	1054	2160	116	40	-1	
5	1	281	1	1	1	1054	2160	116	40	22.679840	Alig
2	1	282	0	0	0	1307	2119	363	89	-1	
3	1	282	1	0	0	1307	2119	363	89	-1	
4	1	282	1	1	0	1307	2119	363	89	-1	
5	1	282	1	1	1	1307	2119	363	89	14.488327	913048
2	1	283	0	0	0	1656	2160	115	40	-1	
3	1	283	1	0	0	1656	2160	115	40	-1	
4	1	283	1	1	0	1656	2160	115	40	-1	
5	1	283	1	1	1	1656	2160	115	40	56.382599	見
5	1	283	1	1	2	1737	2156	37	54	56.379044	待
2	1	284	0	0	0	1974	2122	302	84	-1	
3	1	284	1	0	0	1974	2122	302	84	-1	
4	1	284	1	1	0	1974	2122	302	84	-1	
5	1	284	1	1	1	1974	2122	302	84	94.402077	9/116
2	1	285	0	0	0	2296	2119	797	87	-1	
3	1	285	1	0	0	2296	2119	797	87	-1	
4	1	285	1	1	0	2296	2119	797	87	-1	
5	1	285	1	1	1	2296	2122	230	81	92.126938	~9/13
5	1	285	1	1	2	2626	2120	44	86	67.495605	@
5	1	285	1	1	3	2731	2119	362	87	49.046394	SHHOS
2	1	286	0	0	0	3471	2176	34	26	-1	
3	1	286	1	0	0	3471	2176	34	26	-1	
4	1	286	1	1	0	3471	2176	34	26	-1	
5	1	286	1	1	1	3471	2176	34	26	41.189209	er
2	1	287	0	0	0	3778	2209	50	21	-1	
3	1	287	1	0	0	3778	2209	50	21	-1	
4	1	287	1	1	0	3778	2209	50	21	-1	
5	1	287	1	1	1	3778	2209	50	21	46.582638	Can
2	1	288	0	0	0	3987	2175	65	23	-1	
3	1	288	1	0	0	3987	2175	65	23	-1	
4	1	288	1	1	0	3987	2175	65	23	-1	
5	1	288	1	1	1	3987	2175	65	23	10.116501	hte
2	1	289	0	0	0	4637	2171	424	30	-1	
3	1	289	1	0	0	4637	2171	424	30	-1	
4	1	289	1	1	0	4637	2171	424	30	-1	
5	1	289	1	1	1	4637	2182	8	9	91.462654	・
5	1	289	1	1	2	4665	2173	17	28	93.237282	ス
5	1	289	1	1	3	4693	2171	48	30	96.792435	トロ
5	1	289	1	1	4	4751	2172	52	29	93.303238	ベリ
5	1	289	1	1	5	4809	2184	25	5	85.381996	ー
5	1	289	1	1	6	4858	2174	26	26	85.381996	・
5	1	289	1	1	7	4900	2173	9	27	93.064919	ブ
5	1	289	1	1	8	4914	2172	50	28	96.518547	ルー
5	1	289	1	1	9	4969	2172	55	29	93.261566	ベリ
5	1	289	1	1	10	5031	2184	30	5	88.151443	ー
2	1	290	0	0	0	5300	2168	135	26	-1	
3	1	290	1	0	0	5300	2168	135	26	-1	
4	1	290	1	1	0	5300	2168	135	26	-1	
5	1	290	1	1	1	5300	2168	135	26	0.000000	Bano
2	1	291	0	0	0	3488	2238	28	20	-1	
3	1	291	1	0	0	3488	2238	28	20	-1	
4	1	291	1	1	0	3488	2238	28	20	-1	
5	1	291	1	1	1	3488	2238	28	20	48.767933	(ol
2	1	292	0	0	0	3536	2223	56	27	-1	
3	1	292	1	0	0	3536	2223	56	27	-1	
4	1	292	1	1	0	3536	2223	56	27	-1	
5	1	292	1	1	1	3536	2223	56	27	21.553185	ンジ
2	1	293	0	0	0	3916	2195	151	54	-1	
3	1	293	1	0	0	3916	2195	151	54	-1	
4	1	293	1	1	0	3916	2195	151	54	-1	
5	1	293	1	1	1	3916	2195	25	54	58.528805	“i
5	1	293	1	1	2	3960	2205	45	33	92.350807	チキ
5	1	293	1	1	3	4007	2220	19	17	92.888062	ン
5	1	293	1	1	4	4026	2216	23	26	69.524796	ヵ
5	1	293	1	1	5	4053	2220	14	26	60.791992	7
2	1	294	0	0	0	4202	2189	181	57	-1	
3	1	294	1	0	0	4202	2189	181	57	-1	
4	1	294	1	1	0	4202	2189	181	57	-1	
5	1	294	1	1	1	4202	2189	83	57	32.237885	“ABR
5	1	294	1	1	2	4302	2213	81	33	33.868347	醤油
2	1	295	0	0	0	4512	2164	44	68	-1	
3	1	295	1	0	0	4493	2164	63	68	-1	
4	1	295	1	1	0	4512	2164	44	68	-1	
5	1	295	1	1	1	4512	2164	44	68	43.428162	af
2	1	296	0	0	0	4493	2232	74	32	-1	
3	1	296	1	0	0	4493	2232	74	32	-1	
4	1	296	1	1	0	4493	2232	74	32	-1	
5	1	296	1	1	1	4493	2232	74	32	28.670464	738)
2	1	297	0	0	0	4633	2209	100	30	-1	
3	1	297	1	0	0	4633	2209	100	30	-1	
4	1	297	1	1	0	4633	2209	100	30	-1	
5	1	297	1	1	1	4633	2209	26	25	93.227844	各
